donorID,birth_year,Male,French,Antwerp,Brussels,East Flanders,Flemish Brabant,Hainaut,Liege,Limburg,Luxembourg,Namur,Walloon Brabant,West Flanders,Flanders,Wallonia,number_don,uni_campaigns,sum_amount,min_amount,max_amount,avg_don,date_last_don,ratio_don,donated_more_one,donated_more_five,more_30,target_7244,rec_d,rec_m,R,F,M,RFM_Score,RFM_Level,don_last_six_mon,don_last_year,don_last_3_years,age,age_group
121532,1973,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,12.39,12.39,12.39,12.39,2008-11-06,0.002824858757062147,0,0,0,0,3845,128.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,45,4
121533,1976,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,24.79,24.79,24.79,24.79,2008-11-11,0.002824858757062147,0,0,0,0,3840,128.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,42,4
121535,1985,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,4,144.79,24.79,50.0,36.1975,2010-08-13,0.011299435028248588,1,0,3,0,3200,107.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,33,3
121537,1983,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,32.23,32.23,32.23,32.23,2008-11-27,0.002824858757062147,0,0,1,0,3824,127.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,35,3
121538,1991,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,29.75,29.75,29.75,29.75,2008-11-13,0.002824858757062147,0,0,0,0,3838,128.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,27,2
121539,1965,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,54.79,24.79,30.0,27.395,2012-08-03,0.005649717514124294,1,0,1,0,2479,83.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,53,5
121540,1984,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,3,49.257999999999996,13.629,22.0,16.41933333333333,2011-02-16,0.00847457627118644,1,0,0,0,3013,100.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,34,3
121541,1995,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,4,74.36,12.39,24.79,18.59,2009-08-08,0.011299435028248588,1,0,0,0,3570,119.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,23,2
121542,1967,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,4,94.78999999999999,20.0,30.0,23.697499999999998,2011-07-21,0.011299435028248588,1,0,1,0,2858,95.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,51,5
121543,1970,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6,6,166.79,24.79,32.0,27.798333333333332,2011-10-15,0.01694915254237288,1,1,3,0,2772,92.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,48,4
121544,1963,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,3,90.78999999999999,24.79,36.0,30.263333333333332,2013-06-12,0.00847457627118644,1,0,2,0,2166,72.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,55,5
121545,1956,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,15,15,87.25,2.5,24.79,5.816666666666666,2014-02-23,0.0423728813559322,1,1,0,0,1910,64.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,62,6
121546,1973,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,12.39,12.39,12.39,12.39,2008-11-15,0.002824858757062147,0,0,0,0,3836,128.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,45,4
121547,1942,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,9,9,352.03999999999996,24.79,60.0,39.11555555555555,2013-02-16,0.025423728813559324,1,1,8,0,2282,76.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,76,7
121551,1993,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7,7,204.79,24.79,30.0,29.255714285714284,2015-05-28,0.01977401129943503,1,1,6,0,1451,48.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,25,2
121552,1959,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,18,18,518.1800000000001,12.39,36.0,28.78777777777778,2012-04-16,0.05084745762711865,1,1,13,0,2588,86.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,59,5
121553,1956,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,12.39,12.39,12.39,12.39,2008-10-31,0.002824858757062147,0,0,0,0,3851,128.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,62,6
121556,1956,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15,15,512.36,20.0,61.97,34.157333333333334,2013-02-12,0.0423728813559322,1,1,13,0,2286,76.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,62,6
121557,1976,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,5,32.44,5.0,10.0,6.4879999999999995,2011-05-31,0.014124293785310734,1,0,0,0,2909,97.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,42,4
121558,1975,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,3,44.89,12.39,20.0,14.963333333333333,2009-06-21,0.00847457627118644,1,0,0,0,3618,121.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,43,4
121559,1950,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,7,7,65.44,7.44,10.0,9.348571428571429,2015-03-07,0.01977401129943503,1,1,0,0,1533,51.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,68,6
121560,1962,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,3,87.39,24.79,31.6,29.13,2009-12-24,0.00847457627118644,1,0,2,0,3432,114.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,56,5
121561,1961,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,24.79,24.79,24.79,24.79,2008-11-06,0.002824858757062147,0,0,0,0,3845,128.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,57,5
121562,1964,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,24.79,24.79,24.79,24.79,2008-11-14,0.002824858757062147,0,0,0,0,3837,128.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,54,5
121563,1977,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,24.79,24.79,24.79,24.79,2008-11-12,0.002824858757062147,0,0,0,0,3839,128.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,41,4
121564,1944,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,24.79,24.79,24.79,24.79,2008-11-03,0.002824858757062147,0,0,0,0,3848,128.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,74,7
121566,1982,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,24.79,24.79,24.79,24.79,2008-11-03,0.002824858757062147,0,0,0,0,3848,128.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,36,3
121569,1984,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,12.39,12.39,12.39,12.39,2008-11-01,0.002824858757062147,0,0,0,0,3850,128.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,34,3
121570,1952,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,5,35.32,5.0,8.0,7.064,2010-10-27,0.014124293785310734,1,0,0,0,3125,104.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,66,6
121571,1960,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,11,11,327.03999999999996,24.79,32.25,29.730909090909087,2015-05-03,0.031073446327683617,1,1,10,0,1476,49.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,58,5
121572,1979,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,17.39,5.0,12.39,8.695,2009-02-21,0.005649717514124294,1,0,0,0,3738,125.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,39,3
121573,1972,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,6,6,178.79,24.79,34.0,29.798333333333332,2010-08-22,0.01694915254237288,1,1,5,0,3191,106.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,46,4
121575,1969,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,3,79.58,24.79,30.0,26.526666666666667,2009-08-08,0.00847457627118644,1,0,1,0,3570,119.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,49,4
121576,1936,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,5,129.79,20.0,30.0,25.958,2010-10-20,0.014124293785310734,1,0,2,0,3132,104.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,82,8
121577,1990,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,2,34.79,10.0,24.79,17.395,2009-07-30,0.005649717514124294,1,0,0,0,3579,119.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,28,2
121579,1949,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,12.39,12.39,12.39,12.39,2008-11-15,0.002824858757062147,0,0,0,0,3836,128.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,69,6
121580,1969,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,24.39,12.0,12.39,12.195,2009-01-19,0.005649717514124294,1,0,0,0,3771,126.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,49,4
121582,1969,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,2,27.39,12.39,15.0,13.695,2010-03-18,0.005649717514124294,1,0,0,0,3348,112.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,49,4
121584,1992,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,39.0,39.0,39.0,39.0,2015-01-09,0.002824858757062147,0,0,1,0,1590,53.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,26,2
121585,1957,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,2,49.58,24.79,24.79,24.79,2008-12-26,0.005649717514124294,1,0,0,0,3795,126.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,61,6
121586,1977,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,49.58,49.58,49.58,49.58,2008-11-06,0.002824858757062147,0,0,1,0,3845,128.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,41,4
121587,1988,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,24.79,24.79,24.79,24.79,2008-11-16,0.002824858757062147,0,0,0,0,3835,128.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,30,3
121588,1991,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,49.58,24.79,24.79,24.79,2008-12-09,0.005649717514124294,1,0,0,0,3812,127.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,27,2
121590,1958,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,4,124.78999999999999,10.0,70.0,31.197499999999998,2012-09-28,0.011299435028248588,1,0,1,0,2423,81.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,60,6
121593,1982,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7,7,59.96,4.96,10.0,8.565714285714286,2010-10-22,0.01977401129943503,1,1,0,0,3130,104.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,36,3
121594,1979,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,40,40,1046.62,24.79,60.0,26.165499999999998,2012-01-03,0.11299435028248588,1,1,3,0,2692,90.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,39,3
121595,1993,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,24.79,24.79,24.79,24.79,2008-11-01,0.002824858757062147,0,0,0,0,3850,128.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,25,2
121596,1968,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,12.39,12.39,12.39,12.39,2008-11-14,0.002824858757062147,0,0,0,0,3837,128.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,50,5
121598,1992,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,3,44.79,10.0,24.79,14.93,2012-06-27,0.00847457627118644,1,0,0,0,2516,84.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,26,2
121599,1984,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,54.79,24.79,30.0,27.395,2010-04-12,0.005649717514124294,1,0,1,0,3323,111.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,34,3
121600,1983,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,24.79,24.79,24.79,24.79,2008-11-23,0.002824858757062147,0,0,0,0,3828,128.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,35,3
121601,1966,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5,5,204.36,30.0,50.0,40.872,2009-04-18,0.014124293785310734,1,0,5,0,3682,123.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,52,5
121602,1967,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5,5,149.79,24.79,35.0,29.958,2013-09-19,0.014124293785310734,1,0,4,0,2067,69.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,51,5
121603,1969,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,49.79,24.79,25.0,24.895,2013-06-10,0.005649717514124294,1,0,0,0,2168,72.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,49,4
121604,1974,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,3,86.39,24.79,31.6,28.796666666666667,2009-09-08,0.00847457627118644,1,0,2,0,3539,118.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,44,4
121605,1972,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,24.79,24.79,24.79,24.79,2008-11-03,0.002824858757062147,0,0,0,0,3848,128.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,46,4
121607,1925,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,6,6,157.18,12.39,30.0,26.19666666666667,2010-12-29,0.01694915254237288,1,1,4,0,3062,102.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,93,9
121610,1995,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5,5,119.58,10.0,30.0,23.916,2015-03-07,0.014124293785310734,1,0,2,0,1533,51.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,23,2
121612,1985,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,34.79,10.0,24.79,17.395,2012-05-12,0.005649717514124294,1,0,0,0,2562,85.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,33,3
121613,1969,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,37.18,12.39,24.79,18.59,2008-12-08,0.005649717514124294,1,0,0,0,3813,127.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,49,4
121615,1965,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,24.79,24.79,24.79,24.79,2008-11-12,0.002824858757062147,0,0,0,0,3839,128.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,53,5
121618,1971,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,24.79,24.79,24.79,24.79,2008-11-03,0.002824858757062147,0,0,0,0,3848,128.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,47,4
121620,1964,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,12.39,12.39,12.39,12.39,2008-11-07,0.002824858757062147,0,0,0,0,3844,128.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,54,5
121621,1961,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,14,364.58,20.0,30.0,26.041428571428572,2015-09-03,0.03954802259887006,1,1,4,0,1353,45.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,57,5
121622,1948,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,37.18,37.18,37.18,37.18,2008-11-17,0.002824858757062147,0,0,1,0,3834,128.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,70,7
121624,1983,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,16,16,469.58,24.79,30.0,29.34875,2012-04-20,0.04519774011299435,1,1,14,0,2584,86.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,35,3
121626,1968,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,4,105.97,24.79,31.6,26.4925,2009-04-07,0.011299435028248588,1,0,1,0,3693,123.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,50,5
121627,1951,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,3,29.2,5.0,18.0,9.733333333333333,2010-04-26,0.00847457627118644,1,0,0,0,3309,110.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,67,6
121628,1960,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,49.58,24.79,24.79,24.79,2009-01-12,0.005649717514124294,1,0,0,0,3778,126.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,58,5
121629,1981,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,4,104.58,24.79,30.0,26.145,2009-06-22,0.011299435028248588,1,0,1,0,3617,121.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,37,3
121630,1980,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,2,49.79,24.79,25.0,24.895,2009-04-19,0.005649717514124294,1,0,0,0,3681,123.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,38,3
121632,1960,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,24.89,12.39,12.5,12.445,2009-07-29,0.005649717514124294,1,0,0,0,3580,119.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,58,5
121633,1988,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,24.79,24.79,24.79,24.79,2008-11-11,0.002824858757062147,0,0,0,0,3840,128.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,30,3
121634,1973,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,9,9,287.39,12.39,50.0,31.932222222222222,2015-03-21,0.025423728813559324,1,1,6,0,1519,51.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,45,4
121635,1950,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,11,11,349.37,24.79,40.0,31.76090909090909,2013-03-18,0.031073446327683617,1,1,10,0,2252,75.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,68,6
121636,1966,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,30.0,30.0,30.0,30.0,2014-02-10,0.002824858757062147,0,0,1,0,1923,64.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,52,5
121637,1966,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2,10.96,4.96,6.0,5.48,2011-09-22,0.005649717514124294,1,0,0,0,2795,93.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,52,5
121639,1959,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,12.39,12.39,12.39,12.39,2008-11-05,0.002824858757062147,0,0,0,0,3846,128.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,59,5
121641,1993,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,6,6,174.79,24.79,30.0,29.131666666666664,2012-04-12,0.01694915254237288,1,1,5,0,2592,86.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,25,2
121642,1941,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,24.79,24.79,24.79,24.79,2008-11-18,0.002824858757062147,0,0,0,0,3833,128.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,77,7
121643,1956,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,24.79,24.79,24.79,24.79,2008-11-05,0.002824858757062147,0,0,0,0,3846,128.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,62,6
121644,1948,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,2,25.39,12.39,13.0,12.695,2009-01-15,0.005649717514124294,1,0,0,0,3775,126.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,70,7
121645,1979,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5,5,134.37,24.79,30.0,26.874000000000002,2009-07-31,0.014124293785310734,1,0,2,0,3578,119.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,39,3
121646,1941,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2,49.58,24.79,24.79,24.79,2009-01-19,0.005649717514124294,1,0,0,0,3771,126.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,77,7
121647,1986,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,56.59,24.79,31.8,28.295,2009-07-18,0.005649717514124294,1,0,1,0,3591,120.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,32,3
121648,1957,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13,12,314.78999999999996,10.0,40.0,24.21461538461538,2015-10-05,0.03672316384180791,1,1,7,0,1321,44.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,61,6
121649,1990,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,7.44,7.44,7.44,7.44,2008-11-17,0.002824858757062147,0,0,0,0,3834,128.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,28,2
121651,1972,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,12.39,12.39,12.39,12.39,2008-11-09,0.002824858757062147,0,0,0,0,3842,128.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,46,4
121653,1962,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,7.44,7.44,7.44,7.44,2008-11-13,0.002824858757062147,0,0,0,0,3838,128.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,56,5
121655,1937,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2,27.39,12.39,15.0,13.695,2010-03-24,0.005649717514124294,1,0,0,0,3342,111.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,81,8
121656,1975,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,24.79,24.79,24.79,24.79,2007-02-04,0.002824858757062147,0,0,0,0,4486,150.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,43,4
121657,1960,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,7.44,7.44,7.44,7.44,2008-11-14,0.002824858757062147,0,0,0,0,3837,128.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,58,5
121658,1965,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,2,47.47,22.68,24.79,23.735,2008-12-21,0.005649717514124294,1,0,0,0,3800,127.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,53,5
121659,1980,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,12.39,12.39,12.39,12.39,2008-11-03,0.002824858757062147,0,0,0,0,3848,128.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,38,3
121661,1959,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,24.79,24.79,24.79,24.79,2008-11-25,0.002824858757062147,0,0,0,0,3826,128.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,59,5
121662,1970,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,12.39,12.39,12.39,12.39,2008-11-02,0.002824858757062147,0,0,0,0,3849,128.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,48,4
121663,1969,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,24.79,24.79,24.79,24.79,2008-11-09,0.002824858757062147,0,0,0,0,3842,128.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,49,4
121664,1986,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9,9,259.58,24.79,30.0,28.84222222222222,2012-01-08,0.025423728813559324,1,1,7,0,2687,90.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,32,3
121666,1985,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,99.58,49.58,50.0,49.79,2009-07-15,0.005649717514124294,1,0,2,0,3594,120.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,33,3
121667,1971,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,24.79,24.79,24.79,24.79,2008-11-04,0.002824858757062147,0,0,0,0,3847,128.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,47,4
121668,1940,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,24.79,24.79,24.79,24.79,2008-11-08,0.002824858757062147,0,0,0,0,3843,128.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,78,7
121669,1955,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,3,44.78,12.39,20.0,14.926666666666668,2010-03-24,0.00847457627118644,1,0,0,0,3342,111.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,63,6
121670,1983,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,54.79,24.79,30.0,27.395,2009-05-30,0.005649717514124294,1,0,1,0,3640,121.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,35,3
121671,1988,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,24.79,24.79,24.79,24.79,2008-11-03,0.002824858757062147,0,0,0,0,3848,128.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,30,3
121673,1954,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,24.79,24.79,24.79,24.79,2008-11-09,0.002824858757062147,0,0,0,0,3842,128.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,64,6
121675,1973,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15,15,449.78999999999996,24.79,35.0,29.985999999999997,2016-05-27,0.0423728813559322,1,1,14,0,1086,36.0,3.0,0.0,0.0,3.0,3,0.0,0.0,1.0,45,4
121677,1982,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,12,12,381.68,24.79,39.0,31.80666666666667,2015-03-19,0.03389830508474576,1,1,10,0,1521,51.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,36,3
121678,1971,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,24.79,24.79,24.79,24.79,2008-10-31,0.002824858757062147,0,0,0,0,3851,128.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,47,4
121679,1944,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,12,12,348.83,20.0,36.0,29.069166666666664,2012-03-25,0.03389830508474576,1,1,8,0,2610,87.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,74,7
121681,1967,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,4,111.83,24.79,32.25,27.9575,2011-11-09,0.011299435028248588,1,0,2,0,2747,92.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,51,5
121682,1975,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,10,10,348.744,27.269,45.1,34.8744,2016-09-07,0.02824858757062147,1,1,9,1,983,33.0,3.0,0.0,0.0,3.0,3,0.0,0.0,1.0,43,4
121683,1948,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,24.79,24.79,24.79,24.79,2008-11-14,0.002824858757062147,0,0,0,0,3837,128.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,70,7
